-0.03354346,-0.0193162,-0.020671263,0.022483659,-0.001178637,0.016543402,-0.036647808,-0.019230461,0.000350878,-0.001189909,0.00684568,0.000668496,-0.007700273,-0.007322544,-0.016116491,0.014682321,-0.004211537,0.012676937,-0.013684235,-0.032449245,-0.036683558,-0.028791841,0.026387196,0.015135347,-0.005770134,0.016965753,-0.004825539,0.0054309,-0.022517242,-0.021691815
-0.075687489,0.029472098,-0.005763875,0.045141512,0.003358067,-0.063355284,0.050277014,0.034069153,0.075182137,0.073357793,-0.109060378,-0.186222747,-0.052021845,-0.096091541,-0.070763499,-0.023340776,-0.008506293,-0.073209972,-0.053187864,0.033583662,0.018762824,-0.214924594,0.18870597,-0.051330492,-0.000561027,0.014027446,-0.096804848,0.001311352,-0.19281521,0.208685513
-0.010155479,0.017842236,-0.0186198,0.012351826,-0.001362675,0.012706008,-0.029206035,-0.01860316,-0.008726115,-0.003531625,-0.014696071,0.012643777,-0.001760134,-0.008753512,-0.020091332,0.017638636,-0.015786888,0.004410857,-0.014519081,-0.044179966,-0.049488767,-0.033886365,0.0227848,-0.006458146,0.010380055,0.021669182,0.009110999,0.004803368,-0.027167566,-0.024689076
-0.031954333,-0.002043287,-0.025752895,0.00588387,-0.014646109,0.007762656,-0.042658969,-0.050764686,0.027263937,-0.01987367,0.000107598,0.012707826,0.00720771,0.015854731,-0.022482584,-0.020099553,-0.011055698,0.028485082,-0.025896137,-0.03303806,-0.026620551,-0.040546992,0.025988558,0.025937882,0.002409732,0.012352138,-0.021229019,0.015324408,-0.030337992,0.007126152
-0.009039981,0.016265495,-0.019877024,0.017012864,-0.000905127,0.011492812,-0.029267683,-0.013346395,-0.000244947,-0.011817908,-0.000167777,0.000909185,-0.014520696,-0.005792757,-0.008578832,-0.004850603,-0.025914289,0.030897155,0.008273014,-0.056621815,-0.042282003,-0.020525044,0.04277557,0.016432178,0.002279343,0.028927642,-0.013506371,-0.060732887,-0.025950537,-0.028399252
-0.019813766,0.02688047,-0.045267978,0.014417604,-0.000848356,0.020028123,-0.002363473,0.012604184,-0.02205067,-0.115031885,-0.019550667,0.031328056,-0.071604498,-0.047741881,0.007151093,-0.014775181,0.023114812,0.014396135,-0.011559847,-0.057372379,0.059371532,-0.022836865,0.023616891,0.067046706,0.023845908,-0.028887754,-0.000703136,0.055403098,-0.059982173,-0.030452468
-0.037849047,0.06147657,-0.100200014,0.022381643,-0.024961538,0.041554765,-0.002957727,0.016072365,-0.014880028,-0.063044798,0.01108038,-0.065476476,-0.134670547,-0.061540029,0.089149683,0.153407949,-0.095131872,0.089949817,-0.17381976,0.094680649,0.094017111,0.117055221,-0.074376122,0.025783856,-0.1031,-0.043855089,-0.09065883,0.055468031,-0.015077303,0.001023023
-0.034650468,-0.021707044,-0.026260976,0.003661465,-0.010367074,0.02911118,0.004386906,-0.002099762,-0.010888379,0.008411085,0.02234004,-0.027922384,-0.021361446,-0.01161405,0.024268002,0.019492252,-0.018689443,0.019500281,-0.028677063,0.026361606,0.007576889,0.045600186,-0.0063134,-0.010399686,-0.011962252,-0.016306885,-0.016527621,0.038399435,-0.018512619,0.000308847
-0.038052591,0.016162728,-0.048437392,0.035124277,-0.000134977,0.003916019,-0.021652883,-0.022432036,-0.066281003,0.014140257,-0.007499214,-0.015745626,0.016217318,-0.058434186,0.050828973,0.032063163,-0.051195661,0.095866082,-0.069595657,0.023947721,-0.043672312,0.07327195,0.090092148,-0.051300756,-0.004056004,-0.04762258,0.02329931,0.13482589,0.01892141,0.007359256
-0.04279233,-0.005853219,-0.035020454,-0.01602494,-0.009081689,0.022137941,0.006889046,0.021270062,-0.041218679,-0.040134903,-0.022456115,0.018809076,-0.001859876,-0.04615088,0.05039885,-0.024072675,-0.033649109,0.071169486,-0.033458415,7.69E-05,0.089637894,0.058365422,0.010805937,0.011224174,-0.017947632,-0.053752459,0.06210305,0.096459547,0.024238685,0.005786755
-0.014925084,0.021023788,-0.03309432,-0.024662688,-0.012093872,0.031320916,0.01403263,-0.046774467,0.006934456,0.000361137,0.004551693,-0.006084888,0.016013605,-0.012728754,0.008601554,-0.001837119,-0.033067942,0.030389914,-0.03971688,0.029624215,0.002318915,0.052033172,0.021807798,0.000673066,-0.043580527,-0.006447709,-0.048385651,0.031821677,-0.026786737,0.006561971
-0.060103326,0.048179633,-0.010900709,-0.196666655,0.111567669,-0.034912553,-0.133940516,0.043416856,-0.043572135,-0.044276195,0.052263935,-0.122727292,-0.014681101,0.020917527,0.119041974,-0.035348487,0.009576309,-0.029256702,-0.117729424,-0.013608699,-0.041802354,0.050546183,-0.005020014,-0.11957229,-0.057957166,-0.021323661,-0.062358901,0.056911049,-0.041683846,-0.018236869
-0.015973822,0.024281134,-0.039354471,0.005899871,-0.007161978,0.029406312,-0.00765067,-0.014841807,-0.023201031,-0.025917906,0.004341331,-0.011557781,-0.043792031,-0.036871718,0.030546084,0.004549187,-0.032490436,0.042097475,-0.053924257,0.00095736,0.061273213,0.03888895,-0.022313838,0.021383982,-0.060192159,-0.009084125,-0.013157604,0.077746698,-0.050374278,-0.022114441
-0.016485397,0.014238473,-0.035666619,-0.007433068,-0.01613614,0.04132164,0.022890904,0.009222664,-0.037995498,-0.074075071,-0.009939817,-0.013711419,-0.063342365,-0.011654002,0.007114498,0.025821558,-0.022475615,-0.030617026,0.001955285,0.000636636,-0.013276084,0.031274009,0.009918521,-0.008585066,-0.003634819,-0.020206918,-0.008809268,0.076565348,-0.037898633,-0.014234151
-0.020253617,0.016926158,-0.026404817,-0.008580971,-0.027003261,0.02183699,0.001076642,0.028321846,-0.05172363,-0.0134631,-0.032489648,-0.010575145,0.026342322,0.024394082,0.011793844,-0.003148391,-0.021658394,0.05638758,-0.027458521,0.025690072,0.006306663,0.025508524,0.001278055,-0.009631349,-0.010174126,-0.013371949,-0.003864228,0.006636994,0.006090125,0.011778986
-0.023152572,0.028702816,-0.055633859,-0.013452187,-0.05918752,0.067721782,-0.011024564,0.072141205,-0.074037982,-0.04722822,-0.063727408,-0.016078241,0.024323457,0.031436815,-0.030304959,0.049539501,-0.020635939,-0.009792813,-0.058180271,0.054908009,0.008175038,-0.012004297,-0.029461516,-0.005681974,-0.101076744,-0.063383376,-0.088830465,-0.092761193,0.023848699,0.028830785
-0.01874296,0.025478414,-0.045853689,0.00528135,-0.01695564,0.045144178,0.002215911,0.012208561,-0.024159458,-0.027141144,0.017049783,-0.033643735,-0.047656308,-0.011047239,0.027438049,-0.001527881,-0.045947218,0.050997873,-0.007058511,-0.00901656,-0.015349542,0.029679888,0.015333915,-0.00425057,-0.063185366,0.011530853,-0.009694437,0.008914654,-0.002708217,0.005088515
-0.014919659,0.025673029,-0.045584441,-0.010076307,-0.037214669,0.050116502,-0.017681124,0.031716332,-0.00406027,0.021502852,-0.001150707,-0.023155235,-0.014955162,-0.003755854,0.010046391,0.045176627,-0.028456574,0.012306,-0.046292803,0.023649678,-0.006665659,0.010637464,-0.018148276,-0.010954159,-0.03853451,-0.021860482,-0.034988267,-0.004744979,-0.012573974,-0.001776013
-0.027864469,-0.013153052,-0.024621642,0.001004947,-0.009549257,0.026685589,0.006379358,-0.000836614,-0.009817869,0.012639182,0.018737887,-0.025287734,-0.015667327,-0.007845122,0.021917292,0.019470708,-0.024933471,0.025714736,-0.033898355,0.016716021,0.002149218,0.041480016,-0.01228369,-0.009938476,-0.011460737,-0.022199836,-0.004423734,0.045734244,-0.005060134,0.008050935
-0.066127947,0.018971221,-0.000873484,0.001604537,-0.004538623,0.060837844,0.022694962,0.005129424,-0.033004198,-0.071536725,-0.036110405,-0.050068003,0.000216089,-0.045450933,-0.019980432,0.025697128,0.007653491,-0.054316854,-0.027042666,-0.01266329,0.091456542,0.007485473,-0.051091615,-0.006856833,-0.005547233,0.091412898,0.017712671,0.059223872,-0.03920811,-0.058791862
-0.016743863,0.019975483,-0.015015012,-0.009266788,-0.0106831,0.033483771,0.015262949,-0.006214185,-0.019427242,0.01248361,0.012151994,-0.035451193,0.012342296,0.002091311,0.062245934,0.075101077,-0.015812017,0.042766145,0.02965908,-0.026064481,0.048974401,0.040004984,0.021409532,-0.02745153,-0.026972734,0.000340385,-0.041251019,0.046193661,-0.033053227,-0.001239811
-0.025420615,0.033530162,-0.04233337,-0.006336407,-0.014897894,0.012385398,0.007615852,-0.008544659,0.022224633,-0.018470504,-0.005020863,-0.033171928,-0.013336333,-0.001781977,0.031971023,0.075909379,-0.059816092,0.049413026,-0.073592005,0.046954025,0.034178009,0.049919815,-0.042129183,-0.003461103,-0.051323386,-0.03232188,-0.069984931,0.007117824,0.003900586,-0.000853917
-0.055178967,0.00266731,-0.039636897,0.038350362,-0.005774948,0.012698921,-0.018309304,-0.0101914,-0.05704046,0.009874457,0.002486581,-0.065569652,0.015876582,-0.013858853,0.001779644,0.029648693,-0.022857025,0.099703542,-0.089832773,0.006836447,-0.017268137,0.090415133,0.093309263,-0.024266902,-0.001676651,-0.031197985,0.026261043,0.112200234,0.03739676,0.00767588
-0.015044937,0.013050492,-0.024260639,-0.016226531,-0.004422552,0.022787085,0.005862233,0.002841897,-0.015895935,0.009735314,0.008786835,-0.007365284,-0.028891346,-0.009377308,0.003384607,0.005200456,-0.032620489,0.016855892,-0.033611864,-0.012920952,0.038037931,0.055652487,0.016911845,0.017751417,-0.039339806,-0.034734639,0.0003918,0.050421391,0.003467034,0.008904068
-0.039528035,0.011606217,0.01096339,-0.001476258,-0.01739698,0.043492656,0.015126516,0.005571187,0.000267457,0.006391126,0.010156275,-0.042407123,-0.039588632,-0.025150035,0.029001728,-0.013356568,-0.034987106,0.047343047,-0.04834211,0.01626156,0.012279875,0.040079726,0.020196612,0.019566759,0.04011668,-0.001939629,-0.02762777,-0.004259085,-0.014953266,0.00258518
-0.014365864,0.01887371,-0.022615365,-0.009066165,-0.001749292,0.0269511,0.008329042,-0.000182622,-0.018429105,0.012588044,0.020054919,-0.042183234,0.012239248,0.01260436,0.074324364,0.047441903,-0.017941633,0.009422427,-0.012018792,0.004715722,0.000693653,-0.005500816,0.015733193,0.077232871,-0.017093768,-0.024840868,0.01210715,0.060198131,-0.007862331,-0.009124587
-0.031734025,0.057659009,-0.067841305,0.068858335,0.014675204,0.03435604,-0.078357876,-0.059597539,-0.095756908,0.006477432,-0.003636821,-0.04134395,-0.071023299,-0.034664523,0.011743948,0.097353213,-0.061679392,0.113800273,-0.145315861,-0.034277549,-0.04899654,0.050792307,0.080980333,-0.014361286,-0.045476508,-0.017931461,-0.011589163,0.01986097,0.002926054,0.024845872
-0.014778635,0.019548284,-0.017371892,-0.007105029,-0.009574708,0.03635206,0.012248845,-0.006842174,-0.017051064,0.014493284,0.010904653,-0.037569231,0.015408002,0.011132375,0.068725509,0.0861015,-0.013194494,0.035533174,0.041493037,-0.037034331,0.051246367,0.027289106,0.015449796,-0.023480687,-0.036443388,-0.003182474,-0.039913171,0.051431931,-0.024725445,0.007837688
-0.030358687,0.02216407,-0.026162124,-0.068985947,0.004015176,-0.004653971,-0.041691706,-0.050264227,0.025654047,-0.028181736,-0.007312569,0.001053781,0.000525146,0.02948047,-0.008013831,-0.030021636,-0.046135258,0.037998458,-0.05463921,-0.04412019,0.018576526,0.036061041,0.017275511,-0.013545144,-0.083679139,-0.037361294,-0.034310091,0.067358794,-0.045380473,-0.015542389
-0.015270184,0.009952583,-0.023347958,-0.007119827,-0.008215902,0.021652096,0.013731166,0.010636667,-0.022464395,-0.022184849,-0.004343808,-0.01988803,-0.011493264,-0.005419785,0.037380823,0.002033604,-0.034190073,0.060891346,-0.001898582,-0.025720421,0.029103126,0.056997163,0.03227311,0.016325121,0.042298608,-0.026179243,-0.027029453,0.009547989,-0.010015834,-0.013549474
-0.045194061,0.02000066,-0.05960914,0.045464776,-0.002215618,0.006942892,-0.027754957,-0.023790043,-0.077211218,0.020707402,0.007744549,-0.061507267,-0.001663227,-0.00570936,0.018448794,0.058661214,-0.041483408,0.121270444,-0.097457103,0.018123218,-0.042715014,0.12634645,0.132013193,-0.042827701,-0.003718774,-0.035841951,0.037787074,0.140900045,0.007593044,0.009929377
-0.029516041,-0.01070292,-0.021779096,-0.002967313,-0.00702665,0.030626067,0.014503001,-0.009534521,-0.008294313,0.044587878,-0.03346077,-0.022413519,-0.063337517,0.0187396,0.047844254,0.004114111,-0.004846777,0.03398126,-0.028297339,0.063415527,0.004100873,0.024923665,0.032554313,-0.027407056,-0.060035553,-0.014243083,-0.030181153,0.028368438,0.016153975,-0.19255317
-0.015186268,0.01304775,-0.025681333,-0.008715589,-0.008440388,0.029461498,0.010095347,-0.006147018,-0.021322562,-0.006097293,0.001199026,-0.022814932,-0.021048893,-0.00457832,0.017551039,0.035020967,-0.04292625,0.042330685,-0.012186986,-0.030720235,-0.004790689,0.019178104,0.024999843,-0.001336291,-0.012773854,-0.020512063,-0.033940405,0.034362537,-0.055779793,-0.02469291
-0.013079887,0.019880041,-0.031438564,-0.012774134,-0.031850421,0.011741838,0.008223447,-0.025935127,-0.014287279,0.002567361,0.018784172,-0.032852729,-0.037215131,-0.01690618,0.030478088,0.017788748,-0.008875966,0.018959932,-0.020896042,0.043050391,0.020685225,0.048256688,-0.013187946,-0.013817114,-0.004445691,-0.004321011,0.012798133,0.032104591,0.000177371,0.005724865
-0.051913247,0.035644767,-0.072570107,0.05599049,0.020973316,-0.024737154,0.003526641,0.007121873,-0.03630947,0.003473409,0.007112868,-0.063604182,0.006539082,0.004373258,0.023640862,0.080301538,-0.073243316,0.108863953,-0.098939257,0.056823684,-0.019716051,0.13183771,0.085919501,-0.03024058,-0.019957107,-0.044916439,0.005004758,0.147016447,-0.033551892,-0.019636018
-0.010364919,0.016276995,-0.02364012,-0.00046028,-0.009080717,0.026495923,0.001569779,-0.005596499,-0.020683591,0.008260538,0.012823241,-0.021059504,-0.02925676,-0.001415322,0.022482161,0.009663183,-0.035266821,0.039530517,-0.043942556,0.013865697,0.007397892,0.042531548,0.002675061,-0.005050619,-0.016170155,-0.00222108,-0.016975325,0.055248104,-0.054802724,0.017367009
-0.015973822,0.024281134,-0.039354471,0.005899871,-0.007161978,0.029406312,-0.00765067,-0.014841807,-0.023201031,-0.025917906,0.004341331,-0.011557781,-0.043792031,-0.036871718,0.030546084,0.004549187,-0.032490436,0.042097475,-0.053924257,0.00095736,0.061273213,0.03888895,-0.022313838,0.021383982,-0.060192159,-0.009084125,-0.013157604,0.077746698,-0.050374278,-0.022114441
-0.034395585,0.049288076,-0.038162778,-0.071254533,0.016413103,0.049205802,-0.02814984,-0.065543646,-0.002005959,-0.007824191,0.044323887,-0.046237927,0.027332397,0.039293915,0.051261538,-0.016097016,-0.01564419,-0.017630814,-0.072929171,0.039812491,-0.054872788,-0.02996164,0.038837313,0.171971023,-0.079592446,-0.029105931,-0.001306251,0.074264921,-0.055158139,-0.015083694
-0.014900206,0.016882372,-0.028926975,-0.014648507,-0.004147604,0.039853191,0.02733623,-0.016268788,-0.024461445,0.013334399,0.011073193,-0.029110983,-0.018668064,-0.004869095,0.022500948,0.013376546,-0.026416317,0.034173112,-0.03747939,0.01527728,0.008215599,0.047516894,-0.012871528,-0.022354024,-0.018368859,-0.019084797,-0.008493251,0.044169375,-0.013713025,0.002977397
-0.031140503,0.021950536,-0.035136897,-0.098018382,0.063676986,0.020957123,-0.026904324,0.010925538,-0.071624144,0.050755523,0.04904191,-0.027654508,-0.090704441,-0.052433575,-0.137026237,0.06183348,-0.079450701,0.166883239,0.117040886,0.128116043,0.056700975,-0.04446693,-0.065764361,0.041908863,0.020734225,-0.037969218,-0.004810129,0.083449512,0.013094226,0.011784079
-0.026406295,0.034867709,-0.024570914,-0.00159803,-0.007407993,-0.011981881,0.035546754,0.017377061,-0.004164122,0.01768744,0.018522561,-0.04920153,-0.006386171,-0.017659509,1.77E-05,0.014401088,-0.041294521,0.006278571,-0.029106422,0.002204029,0.027074994,0.029039363,-0.004151242,0.008784197,-0.047623092,-0.043193236,-0.008212554,0.060629686,-0.010429779,-0.03223724
-0.021460387,0.02295908,-0.049366902,-0.003940371,-0.007113425,0.031825399,0.035208582,0.028182674,-0.030654093,-0.105464668,-0.003080561,0.003577245,-0.083535157,-0.049454493,0.044942831,-0.009751687,0.00904973,0.027168715,-0.025638014,-0.008550994,0.096390848,0.042278542,-0.003397273,0.051790526,0.01638366,-0.055714356,-0.015377571,0.090215493,-0.049753782,-0.013951693
-0.011559922,0.0102274,-0.021300816,-0.007385844,-0.005843352,0.023122696,0.012031025,0.003886203,-0.015136782,-0.012602018,0.003507139,-0.010117386,-0.024935265,-0.013707568,0.019395905,0.011237587,-0.017050805,0.025607137,-0.024838475,-0.009854916,0.015197934,0.02712487,0.00375205,-0.000783511,0.015635816,-0.029612393,-0.014611064,0.030780154,-0.028265353,-0.002550189
-0.129361414,0.135830753,0.203794834,0.016007668,-0.079612965,0.11622396,0.005407004,0.018638155,-0.021222745,-0.033526824,0.116388497,0.064141503,-0.05265321,0.052409498,0.041749575,0.016867351,-0.074716864,0.051489734,-0.048532924,0.123069486,-0.029608469,0.070947121,0.016053231,0.000595203,-0.027737481,0.001161047,-0.035713178,0.075527541,-0.0824692,0.004800592
-0.013570676,0.018025783,-0.032666142,-0.007500076,-0.006450809,0.031563135,0.026197899,0.003349428,-0.014183155,-0.009529853,0.019577244,-0.007534349,-0.034276714,-0.016463909,0.025668025,0.014597962,0.026661553,0.048185682,-0.03657876,0.012927311,0.007579222,0.032095438,-0.00747936,-0.012176669,-0.004498716,-0.037722597,-0.018243927,0.051704949,-0.019273194,0.000162397
-0.014596439,0.0148236,-0.018220688,-0.009580985,-0.010296956,0.021672509,0.007785974,-0.003346048,-0.008599744,0.028671927,-0.035880316,-0.011516957,-0.054449936,0.019744605,0.045129727,-0.004959049,-0.020467598,0.037699791,-0.029549542,0.038885965,0.016234882,0.029541236,0.026472501,-0.001889108,-0.029434873,-0.018657192,-0.006294357,0.049666784,-0.052255531,0.048253444
-0.038714196,0.014515807,-0.052904199,0.037308176,-0.000157274,0.011219436,-0.016012053,-0.01573866,-0.05976884,-0.0023844,0.012040487,-0.058417857,-0.022954244,-0.008210828,0.027899781,0.028550911,-0.053361508,0.101943484,-0.051780222,-0.01024162,-0.049833747,0.111449959,0.119465431,-0.028431947,0.023814049,-0.025792239,0.004313716,0.068982869,-0.007777983,-0.0094917
-0.012928004,0.012756294,-0.027384015,-0.00520368,-0.010290861,0.025153648,0.015131645,0.00501731,-0.016663211,-0.014733922,0.009211734,-0.021674795,-0.03603584,-0.015208444,0.029272661,0.013896139,-0.017184978,0.03229843,-0.029688904,0.015022535,0.017563799,0.043916218,-0.01257487,0.003662232,-0.012285,-0.018245416,-0.004834437,0.0634247,-0.016499887,-0.006284844
-0.02148263,0.029534974,-0.058999059,-0.023912783,-0.011904746,0.09619705,0.048033171,-0.002485005,-0.009561734,0.022770714,0.056183728,-0.069612947,-0.055497252,-0.00996457,0.048950127,-0.096249337,-0.08570581,0.050978461,-0.007216999,-0.019620855,-0.002361276,0.075473953,0.003365627,-0.01871064,-0.024368461,-0.050391592,-0.041271215,0.041802563,-0.000824164,0.006501574
-0.012040462,0.017900365,-0.014410524,-0.004300119,-0.010561361,0.033324061,0.011242893,-0.00566766,-0.014337714,0.009938988,0.015088748,-0.03486771,0.006014765,0.000172624,0.051665581,0.073058459,-0.00904153,0.035352142,0.042333271,-0.027365126,0.066309145,0.03543683,0.012876078,-0.039617246,-0.046715838,-0.006648878,-0.052525058,0.055588627,-0.021413239,0.006452622
-0.014925084,0.021023788,-0.03309432,-0.024662688,-0.012093872,0.031320916,0.01403263,-0.046774467,0.006934456,0.000361137,0.004551693,-0.006084888,0.016013605,-0.012728754,0.008601554,-0.001837119,-0.033067942,0.030389914,-0.03971688,0.029624215,0.002318915,0.052033172,0.021807798,0.000673066,-0.043580527,-0.006447709,-0.048385651,0.031821677,-0.026786737,0.006561971
